"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
7558,"Morera","17/06/2011 09:05","Medio (4 - 8 mts)",110,"Grande",-68.8558261667,-32.8820024443,7,"Residencial Parque",1786336.08966,0
19017,"Olmo comun","12/07/2011 10:05","Medio (4 - 8 mts)",100,"Grande",-68.8397760208,-32.8709528908,4,"Cuarta Oeste",1173332.70145,0
19118,"Morera","27/07/2011 08:48","Medio (4 - 8 mts)",100,"Grande",-68.8412333439,-32.871706146,4,"Cuarta Oeste",1173332.70145,0
30191,"Morera","09/03/2011 10:27","Alto (> 8 mts)",140,"Grande",-68.843019757,-32.8894832016,2,"Barrio Civico",2366816.36021,1
17594,"Caducifolio","19/07/2011 11:04","Medio (4 - 8 mts)",100,"Grande",-68.8427773873,-32.8665577586,4,"Cuarta Oeste",1173332.70145,0
4216,"Paraiso","07/07/2011 10:35","Alto (> 8 mts)",145,"Grande",-68.8382317858,-32.8733893526,4,"Cuarta Oeste",1173332.70145,0
33164,"Fresno europeo","09/06/2011 08:49","Alto (> 8 mts)",120,"Grande",-68.8533538514,-32.8915061943,5,"Residencial Sur",2423808.92355,1
29100,"Morera","27/04/2011 11:36","Alto (> 8 mts)",180,"Grande",-68.8435800349,-32.8856813788,1,"Parque Central",1655357.93265,0
23377,"Fresno americano","28/01/2011 09:55","Medio (4 - 8 mts)",150,"Grande",-68.8494237971,-32.9027870473,2,"Barrio Civico",2366816.36021,1
32503,"Morera","27/05/2011 10:12","Alto (> 8 mts)",156,"Grande",-68.852792542,-32.8882782539,5,"Residencial Sur",2423808.92355,0
19120,"Morera","26/07/2011 12:30","Alto (> 8 mts)",155,"Grande",-68.8413105342,-32.87174141,4,"Cuarta Oeste",1173332.70145,0
48261,"Fresno europeo","31/08/2011 11:16","Bajo (2 - 4 mts)",23,"Mediano",-68.8274988557,-32.8699783214,4,"Cuarta Este Área Fundacional",1822015.85685,0
2140,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",125,"Grande",-68.8392025609,-32.8907493219,3,"Parque O'Higgins",1531146.02653,0
23708,"Fresno americano","24/01/2011 19:26","Bajo (2 - 4 mts)",98,"Grande",-68.84920186,-32.9011692383,2,"Barrio Civico",2366816.36021,0
41285,"Fresno europeo","30/09/2011 11:26","Alto (> 8 mts)",90,"Grande",-68.8396616073,-32.8810620797,1,"Parque Central",1655357.93265,0
23090,"Paraiso","19/01/2011 14:30","Alto (> 8 mts)",172,"Grande",-68.8478002083,-32.901065439,2,"Barrio Civico",2366816.36021,1
47852,"Morera","21/09/2011 09:15","Alto (> 8 mts)",106,"Grande",-68.8289144351,-32.8731352293,4,"Cuarta Este Área Fundacional",1822015.85685,0
25214,"Morera","09/02/2011 19:30","Alto (> 8 mts)",62,"Grande",-68.8368674108,-32.8977947215,2,"Barrio Civico",2366816.36021,0
44460,"Pltano","17/10/2011 13:08","Alto (> 8 mts)",320,"Grande",-68.8359672213,-32.8836459743,3,"Parque O'Higgins",1531146.02653,1
41161,"Morera","18/04/2011 11:50","Alto (> 8 mts)",90,"Grande",-68.8380948087,-32.8807614369,1,"Parque Central",1655357.93265,1
28494,"Morera","25/02/2011 10:07","Alto (> 8 mts)",170,"Grande",-68.8478030568,-32.8891913929,2,"Barrio Civico",2366816.36021,0
40715,"Pltano","19/04/2011 09:04","Alto (> 8 mts)",223,"Grande",-68.842208396,-32.8833857506,1,"Parque Central",1655357.93265,0
30167,"Morera","31/03/2011 15:51","Alto (> 8 mts)",88,"Grande",-68.8401688193,-32.8879937396,3,"Parque O'Higgins",1531146.02653,0
5821,"Paraiso","03/05/2011 11:20","Medio (4 - 8 mts)",106,"Grande",-68.8431098793,-32.8746915534,1,"Parque Central",1655357.93265,0
9470,"Morera","01/02/2011 11:31","Alto (> 8 mts)",180,"Grande",-68.8519478659,-32.8644304014,6,"Residencial Norte",2694682.37982,0
20356,"Morera","26/05/2011 09:51","Alto (> 8 mts)",108,"Grande",-68.8605982667,-32.8938131255,5,"Residencial Sur",2423808.92355,1
31720,"Pltano","18/05/2011 09:52","Alto (> 8 mts)",212,"Grande",-68.8604963923,-32.8901810255,5,"Residencial Sur",2423808.92355,0
3613,"Caducifolio","29/08/2011 09:55","Medio (4 - 8 mts)",35,"Mediano",-68.8267641664,-32.8700730147,4,"Cuarta Este Área Fundacional",1822015.85685,0
22211,"Fresno europeo","18/05/2011 10:18","Alto (> 8 mts)",78,"Grande",-68.8565225499,-32.8993484137,5,"Residencial Sur",2423808.92355,0
23004,"Acacia SP","24/06/2011 13:33","Alto (> 8 mts)",92,"Grande",-68.8574030161,-32.899453155,5,"Residencial Sur",2423808.92355,0
38211,"Morera","24/08/2010 10:51","Alto (> 8 mts)",167,"Grande",-68.8472850133,-32.8743494221,6,"Residencial Norte",2694682.37982,0
35188,"Fresno americano","29/03/2011 10:38","Alto (> 8 mts)",112,"Grande",-68.8518916517,-32.8825596665,1,"Parque Central",1655357.93265,0
16963,"Paraiso","16/08/2011 08:59","Medio (4 - 8 mts)",90,"Grande",-68.8378092757,-32.8661515687,4,"Cuarta Oeste",1173332.70145,0
21904,"Fresno americano","03/06/2011 09:36","Alto (> 8 mts)",84,"Grande",-68.8574838977,-32.8968794724,5,"Residencial Sur",2423808.92355,0
43129,"Paraiso","04/10/2011 08:46","Alto (> 8 mts)",170,"Grande",-68.8286540921,-32.8779382835,4,"Cuarta Este Área Fundacional",1822015.85685,0
12324,"Paraiso","12/01/2011 11:28","Alto (> 8 mts)",155,"Grande",-68.8467055412,-32.8672565095,6,"Residencial Norte",2694682.37982,0
31038,"Paraiso sombrilla","16/02/2011 11:06","Bajo (2 - 4 mts)",44,"Mediano",-68.8557774907,-32.8649706559,6,"Residencial Norte",2694682.37982,0
1664,"Paraiso","23/11/2011 08:21","Bajo (2 - 4 mts)",30,"Mediano",-68.871974455,-32.8785302987,7,"Residencial Parque",1786336.08966,0
39979,"Morera","25/04/2011 10:06","Medio (4 - 8 mts)",150,"Grande",-68.8453087591,-32.8777882171,1,"Parque Central",1655357.93265,0
46130,"Morera","27/09/2011 11:38","Alto (> 8 mts)",168,"Grande",-68.8241931788,-32.8743743527,4,"Cuarta Este Área Fundacional",1822015.85685,0
4548,"Fresno europeo","05/08/2011 13:47","Medio (4 - 8 mts)",115,"Grande",-68.8400206943,-32.864540053,4,"Cuarta Oeste",1173332.70145,0
29798,"Morera","09/03/2011 08:59","Alto (> 8 mts)",180,"Grande",-68.8436561907,-32.8919056643,2,"Barrio Civico",2366816.36021,0
28696,"Fresno europeo","01/03/2011 12:28","Muy bajo (1 - 2 mts)",10,"Chico",-68.846578714,-32.8905342199,2,"Barrio Civico",2366816.36021,0
45084,"Caducifolio","01/09/2011 10:28","Muy bajo (1 - 2 mts)",3,"Chico",-68.8256809586,-32.8711266705,4,"Cuarta Este Área Fundacional",1822015.85685,0
22157,"Fresno europeo","13/05/2011 13:30","Medio (4 - 8 mts)",44,"Mediano",-68.8541797668,-32.8983573146,5,"Residencial Sur",2423808.92355,0
37538,"Tilo","16/11/2010 13:55","Muy bajo (1 - 2 mts)",10,"Chico",-68.8576586621,-32.8700431721,6,"Residencial Norte",2694682.37982,0
16222,"Paraiso","20/07/2011 10:59","Alto (> 8 mts)",170,"Grande",-68.8434180652,-32.865501863,4,"Cuarta Oeste",1173332.70145,0
31867,"Morera","29/06/2011 10:41","Alto (> 8 mts)",57,"Mediano",-68.8602034828,-32.8891719487,5,"Residencial Sur",2423808.92355,0
5816,"Paraiso","03/05/2011 11:30","Medio (4 - 8 mts)",88,"Grande",-68.8430429993,-32.8750583389,1,"Parque Central",1655357.93265,0
16115,"Palo borracho","18/07/2011 12:35","Medio (4 - 8 mts)",80,"Grande",-68.8449799375,-32.873317213,6,"Residencial Norte",2694682.37982,0
26183,"Fresno europeo","19/10/2011 12:47","Muy bajo (1 - 2 mts)",6,"Chico",-68.8319320525,-32.8877467417,3,"Parque O'Higgins",1531146.02653,0
44167,"Morera","26/09/2011 11:44","Medio (4 - 8 mts)",115,"Grande",-68.8349465757,-32.8771231513,1,"Parque Central",1655357.93265,0
21197,"Morera","10/05/2011 11:23","Alto (> 8 mts)",180,"Grande",-68.8531048988,-32.8958761214,5,"Residencial Sur",2423808.92355,0
25626,"Paraiso","15/02/2011 15:37","Alto (> 8 mts)",104,"Grande",-68.8378987592,-32.9014375741,2,"Barrio Civico",2366816.36021,1
27394,"Pltano","21/10/2011 10:25","Alto (> 8 mts)",116,"Grande",-68.8354518433,-32.8876979556,3,"Parque O'Higgins",1531146.02653,1
2050,"Morera","14/11/2011 18:00","Medio (4 - 8 mts)",120,"Grande",-68.8276016327,-32.8805189717,4,"Cuarta Este Área Fundacional",1822015.85685,0
25040,"Morera","15/02/2011 08:21","Alto (> 8 mts)",190,"Grande",-68.8366534555,-32.8967795275,2,"Barrio Civico",2366816.36021,0
35414,"Fresno europeo","17/06/2011 15:46","Bajo (2 - 4 mts)",70,"Grande",-68.8554020204,-32.883663191,5,"Residencial Sur",2423808.92355,0
2554,"Ailanthus","18/10/2011 12:16","Alto (> 8 mts)",40,"Mediano",-68.8321658879,-32.8860724482,3,"Parque O'Higgins",1531146.02653,0
28349,"Morera","11/03/2011 09:29","Medio (4 - 8 mts)",39,"Mediano",-68.8468800807,-32.8882367515,2,"Barrio Civico",2366816.36021,0
23223,"Morera","24/01/2011 10:38","Alto (> 8 mts)",180,"Grande",-68.851338422,-32.901373403,2,"Barrio Civico",2366816.36021,0
9673,"Morera","25/01/2011 09:20","Alto (> 8 mts)",150,"Grande",-68.8488597755,-32.8630290124,6,"Residencial Norte",2694682.37982,0
2820,"Fresno europeo","09/11/2011 09:17","Bajo (2 - 4 mts)",80,"Grande",-68.8320818192,-32.8926221171,3,"Parque O'Higgins",1531146.02653,0
41202,"Fresno europeo","18/04/2011 09:24","Medio (4 - 8 mts)",73,"Grande",-68.8372898772,-32.8812397502,1,"Parque Central",1655357.93265,0
46135,"Morera","27/09/2011 11:22","Alto (> 8 mts)",160,"Grande",-68.8238437837,-32.8742887179,4,"Cuarta Este Área Fundacional",1822015.85685,0
39713,"Morera","30/08/2010 10:26","Medio (4 - 8 mts)",80,"Grande",-68.8450630197,-32.8692908002,4,"Cuarta Oeste",1173332.70145,0
29714,"Pltano","02/03/2011 18:06","Alto (> 8 mts)",142,"Grande",-68.8428780872,-32.8940110088,2,"Barrio Civico",2366816.36021,0
37816,"Fresno europeo","10/12/2010 11:06","Alto (> 8 mts)",110,"Grande",-68.8484001925,-32.8719340583,6,"Residencial Norte",2694682.37982,0
47244,"Fresno europeo","16/09/2011 11:18","Medio (4 - 8 mts)",38,"Mediano",-68.8334358984,-32.8739368058,4,"Cuarta Este Área Fundacional",1822015.85685,0
11484,"Morera","06/01/2011 10:03","Alto (> 8 mts)",200,"Grande",-68.8432270995,-32.8625474835,4,"Cuarta Oeste",1173332.70145,0
25833,"Morera","03/02/2011 18:40","Alto (> 8 mts)",192,"Grande",-68.8395378004,-32.9021434779,2,"Barrio Civico",2366816.36021,1
24264,"Morera","19/01/2011 13:58","Alto (> 8 mts)",200,"Grande",-68.8442186222,-32.9004987891,2,"Barrio Civico",2366816.36021,0
23399,"Morera","28/01/2011 10:25","Medio (4 - 8 mts)",102,"Grande",-68.8496753914,-32.9014706123,2,"Barrio Civico",2366816.36021,0
46853,"Pltano","15/09/2011 13:17","Alto (> 8 mts)",280,"Grande",-68.8340744873,-32.8726575199,4,"Cuarta Este Área Fundacional",1822015.85685,0
45616,"Fresno americano","22/09/2011 09:00","Alto (> 8 mts)",145,"Grande",-68.819871263,-32.8716690942,4,"Cuarta Este Área Fundacional",1822015.85685,0
19961,"Morera","05/08/2011 09:37","Alto (> 8 mts)",144,"Grande",-68.8338697761,-32.8646536326,4,"Cuarta Oeste",1173332.70145,1
38891,"Morera","26/10/2010 10:45","Bajo (2 - 4 mts)",50,"Mediano",-68.8489714469,-32.86977456,6,"Residencial Norte",2694682.37982,0
29737,"Pltano","15/03/2011 09:40","Alto (> 8 mts)",228,"Grande",-68.8410897627,-32.8926645063,2,"Barrio Civico",2366816.36021,0
28966,"Pltano","25/04/2011 12:08","Alto (> 8 mts)",148,"Grande",-68.8447712475,-32.8852758391,1,"Parque Central",1655357.93265,0
2453,"Fresno europeo","26/10/2011 10:30","Alto (> 8 mts)",130,"Grande",-68.8357929744,-32.8924970738,3,"Parque O'Higgins",1531146.02653,0
7968,"Fresno americano","15/07/2011 10:01","Alto (> 8 mts)",240,"Grande",-68.8426677868,-32.8888231186,3,"Parque O'Higgins",1531146.02653,0
44344,"Pltano","18/10/2011 11:20","Alto (> 8 mts)",220,"Grande",-68.8356078301,-32.8835535767,3,"Parque O'Higgins",1531146.02653,0
24303,"Morera","28/01/2011 07:26","Alto (> 8 mts)",63,"Grande",-68.8437539802,-32.9018235439,2,"Barrio Civico",2366816.36021,0
6645,"Fresno europeo","13/05/2011 10:11","Medio (4 - 8 mts)",28,"Mediano",-68.8590218181,-32.8918885879,5,"Residencial Sur",2423808.92355,1
678,"Ailanthus","31/01/2012 17:51","Medio (4 - 8 mts)",70,"Grande",-68.8518493518,-32.9018321239,2,"Barrio Civico",2366816.36021,0
11432,"Morera","24/01/2011 09:39","Muy bajo (1 - 2 mts)",3,"Chico",-68.8511251323,-32.9018045349,2,"Barrio Civico",2366816.36021,0
22072,"Pltano","10/06/2011 12:00","Alto (> 8 mts)",215,"Grande",-68.8537936611,-32.8971555874,5,"Residencial Sur",2423808.92355,0
937,"Morera","13/01/2012 19:11","Medio (4 - 8 mts)",60,"Mediano",-68.8501567409,-32.8729817062,6,"Residencial Norte",2694682.37982,0
1329,"Paraiso sombrilla","29/11/2011 12:09","Medio (4 - 8 mts)",60,"Mediano",-68.8781104449,-32.8652616255,8,"Aeroparque",2203364.73622,0
5110,"Morera","08/08/2011 14:21","Alto (> 8 mts)",110,"Grande",-68.8430773312,-32.8682916298,4,"Cuarta Oeste",1173332.70145,1
31328,"Acer","25/02/2011 12:08","Medio (4 - 8 mts)",124,"Grande",-68.8484741631,-32.86572854,6,"Residencial Norte",2694682.37982,0
34085,"Olmo comun","31/05/2011 12:59","Medio (4 - 8 mts)",150,"Grande",-68.856535784,-32.883777118,5,"Residencial Sur",2423808.92355,0
17194,"Morera","30/06/2011 13:30","Alto (> 8 mts)",110,"Grande",-68.8361399239,-32.8626136512,4,"Cuarta Oeste",1173332.70145,0
32880,"Jacarand","10/06/2011 10:27","Bajo (2 - 4 mts)",18,"Chico",-68.8509098008,-32.8854695069,5,"Residencial Sur",2423808.92355,0
5505,"Caducifolio","26/04/2011 09:32","Bajo (2 - 4 mts)",15,"Chico",-68.8374428005,-32.8777147562,1,"Parque Central",1655357.93265,0
28193,"Fresno americano","14/03/2011 17:48","Bajo (2 - 4 mts)",22,"Mediano",-68.846895648,-32.8932535448,2,"Barrio Civico",2366816.36021,0
1357,"Paraiso sombrilla","30/11/2011 10:55","Bajo (2 - 4 mts)",35,"Mediano",-68.8771924676,-32.8649544524,8,"Aeroparque",2203364.73622,0
5741,"Morera","04/05/2011 11:16","Medio (4 - 8 mts)",44,"Mediano",-68.8393176183,-32.8785561916,1,"Parque Central",1655357.93265,0
6475,"Morera","30/05/2011 10:57","Alto (> 8 mts)",172,"Grande",-68.8548811523,-32.8878925608,5,"Residencial Sur",2423808.92355,0
18424,"Paraiso","11/07/2011 11:01","Alto (> 8 mts)",220,"Grande",-68.8389398326,-32.8733964149,4,"Cuarta Oeste",1173332.70145,0
31560,"Morera","18/05/2011 09:28","Alto (> 8 mts)",131,"Grande",-68.8590124156,-32.8909139425,5,"Residencial Sur",2423808.92355,1
28786,"Morera","19/04/2011 12:35","Alto (> 8 mts)",140,"Grande",-68.8477515501,-32.8865309613,1,"Parque Central",1655357.93265,0
4652,"Fresno americano","12/08/2011 09:52","Medio (4 - 8 mts)",60,"Mediano",-68.8352679627,-32.86387172,4,"Cuarta Oeste",1173332.70145,0
6825,"Caducifolio","24/05/2011 10:12","Bajo (2 - 4 mts)",14,"Chico",-68.8616308794,-32.894149835,5,"Residencial Sur",2423808.92355,0
26289,"Pltano","21/10/2011 10:13","Alto (> 8 mts)",160,"Grande",-68.8314583679,-32.8899488544,3,"Parque O'Higgins",1531146.02653,0
38745,"Acacia SP","01/11/2010 12:31","Medio (4 - 8 mts)",96,"Grande",-68.8497309514,-32.8704515796,6,"Residencial Norte",2694682.37982,0
27723,"Morera","01/11/2011 11:08","Alto (> 8 mts)",112,"Grande",-68.837624912,-32.8952484887,2,"Barrio Civico",2366816.36021,1
382,"Fresno europeo","05/03/2012 11:57","Bajo (2 - 4 mts)",35,"Mediano",-68.8193975928,-32.8678455064,4,"Cuarta Este Área Fundacional",1822015.85685,0
47684,"Fresno europeo","15/09/2011 09:30","Medio (4 - 8 mts)",30,"Mediano",-68.8292863971,-32.8724111157,4,"Cuarta Este Área Fundacional",1822015.85685,0
33964,"Morera","24/05/2011 10:44","Alto (> 8 mts)",170,"Grande",-68.8516692692,-32.8849792582,5,"Residencial Sur",2423808.92355,0
17616,"Morera","19/07/2011 19:47","Alto (> 8 mts)",218,"Grande",-68.8432501801,-32.8665901303,4,"Cuarta Oeste",1173332.70145,1
8003,"Fresno americano","17/02/2011 12:37","Alto (> 8 mts)",155,"Grande",-68.8397515783,-32.8893674108,3,"Parque O'Higgins",1531146.02653,0
7080,"Morera","03/06/2011 09:17","Medio (4 - 8 mts)",65,"Grande",-68.8593739084,-32.8974626897,5,"Residencial Sur",2423808.92355,0
22481,"Paraiso","23/06/2011 12:09","Alto (> 8 mts)",160,"Grande",-68.8622229576,-32.8987779448,5,"Residencial Sur",2423808.92355,1
24067,"Fresno europeo","21/01/2011 08:46","Medio (4 - 8 mts)",72,"Grande",-68.8463728338,-32.9009608403,2,"Barrio Civico",2366816.36021,0
41670,"Morera","26/04/2011 10:05","Alto (> 8 mts)",151,"Grande",-68.8372529537,-32.8770180478,1,"Parque Central",1655357.93265,0
1280,"Morera","02/12/2011 09:52","Bajo (2 - 4 mts)",67,"Grande",-68.8788039804,-32.8678780547,8,"Aeroparque",2203364.73622,0
11189,"Paraiso","27/01/2011 12:24","Medio (4 - 8 mts)",83,"Grande",-68.8449280489,-32.9017657861,2,"Barrio Civico",2366816.36021,0
5,"Morera","02/03/2012 13:23","Medio (4 - 8 mts)",70,"Grande",-68.8574080472,-32.8958575989,5,"Residencial Sur",2423808.92355,0
14637,"Aguaribay","12/12/2011 12:38","Medio (4 - 8 mts)",110,"Grande",-68.8792540087,-32.8655489849,8,"Aeroparque",2203364.73622,0
11944,"Morera","12/05/2010 11:08","Medio (4 - 8 mts)",87,"Grande",-68.8516982859,-32.86748215,6,"Residencial Norte",2694682.37982,0
39628,"Prunas","26/10/2010 09:12","Bajo (2 - 4 mts)",45,"Mediano",-68.8489035933,-32.8695253399,6,"Residencial Norte",2694682.37982,0
33344,"Fresno europeo","19/05/2011 11:32","Alto (> 8 mts)",50,"Mediano",-68.856849354,-32.8911379901,5,"Residencial Sur",2423808.92355,0
15927,"Jacarand","24/11/2011 12:07","Bajo (2 - 4 mts)",26,"Mediano",-68.8734499735,-32.8770944607,7,"Residencial Parque",1786336.08966,0
42619,"Morera","29/09/2011 10:10","Alto (> 8 mts)",118,"Grande",-68.828106216,-32.8766718253,4,"Cuarta Este Área Fundacional",1822015.85685,1
39428,"Paraiso","11/11/2010 11:23","Alto (> 8 mts)",180,"Grande",-68.8551375817,-32.8703984113,6,"Residencial Norte",2694682.37982,0
18528,"Paraiso","05/07/2011 13:06","Alto (> 8 mts)",250,"Grande",-68.8376464793,-32.8735755326,4,"Cuarta Oeste",1173332.70145,0
48387,"Perenne","01/09/2011 12:00","Medio (4 - 8 mts)",50,"Mediano",-68.8296885029,-32.8698153459,4,"Cuarta Este Área Fundacional",1822015.85685,0
35549,"Caducifolio","16/06/2011 10:06","Muy bajo (1 - 2 mts)",3,"Chico",-68.8571356031,-32.8833430283,5,"Residencial Sur",2423808.92355,0
18701,"Fresno americano","04/07/2011 10:36","Alto (> 8 mts)",100,"Grande",-68.8354044189,-32.8749426359,4,"Cuarta Este Área Fundacional",1822015.85685,0
12701,"Morera","20/01/2011 09:34","Medio (4 - 8 mts)",140,"Grande",-68.8476385709,-32.8634287983,4,"Cuarta Oeste",1173332.70145,0
23160,"Paraiso","19/01/2011 11:49","Alto (> 8 mts)",125,"Grande",-68.8488978925,-32.901599789,2,"Barrio Civico",2366816.36021,0
33612,"Paraiso","17/05/2011 08:57","Medio (4 - 8 mts)",80,"Grande",-68.8537102168,-32.8873826882,5,"Residencial Sur",2423808.92355,0
48188,"Morera","02/09/2011 12:30","Alto (> 8 mts)",87,"Grande",-68.8285145143,-32.8694014884,4,"Cuarta Este Área Fundacional",1822015.85685,0
17222,"Morera","12/08/2011 10:00","Alto (> 8 mts)",200,"Grande",-68.8353487272,-32.8637376577,4,"Cuarta Oeste",1173332.70145,0
33424,"Pltano","02/06/2011 14:00","Alto (> 8 mts)",130,"Grande",-68.85672048,-32.888538175,5,"Residencial Sur",2423808.92355,0
21690,"Morera","10/06/2011 08:18","Alto (> 8 mts)",158,"Grande",-68.8568210534,-32.8951778052,5,"Residencial Sur",2423808.92355,0
9609,"Paraiso","27/01/2011 13:37","Medio (4 - 8 mts)",90,"Grande",-68.8497530575,-32.8641332343,6,"Residencial Norte",2694682.37982,0
1358,"Paraiso sombrilla","30/11/2011 10:56","Bajo (2 - 4 mts)",35,"Mediano",-68.8771860665,-32.8649305241,8,"Aeroparque",2203364.73622,0
24358,"Perenne","26/01/2011 10:02","Alto (> 8 mts)",108,"Grande",-68.8451054321,-32.9026499451,2,"Barrio Civico",2366816.36021,0
35535,"Pltano","16/06/2011 15:06","Medio (4 - 8 mts)",110,"Grande",-68.8566578991,-32.8818419656,7,"Residencial Parque",1786336.08966,0
7592,"Morera","01/06/2011 12:44","Muy bajo (1 - 2 mts)",4,"Chico",-68.8575307993,-32.8842144123,5,"Residencial Sur",2423808.92355,0
40399,"Morera","08/04/2011 12:11","Muy bajo (1 - 2 mts)",8,"Chico",-68.8451772881,-32.8822342124,1,"Parque Central",1655357.93265,0
11890,"Paraiso","02/03/2011 09:28","Alto (> 8 mts)",176,"Grande",-68.8510480602,-32.8658181271,6,"Residencial Norte",2694682.37982,0
12006,"Paraiso","10/05/2010 12:43","Alto (> 8 mts)",130,"Grande",-68.8523759038,-32.8687785543,6,"Residencial Norte",2694682.37982,0
26047,"Morera","08/11/2011 16:30","Medio (4 - 8 mts)",140,"Grande",-68.8314177393,-32.8874328478,3,"Parque O'Higgins",1531146.02653,0
21416,"Pltano","10/05/2011 11:28","Alto (> 8 mts)",185,"Grande",-68.85661092,-32.8920965667,5,"Residencial Sur",2423808.92355,0
9034,"Fresno americano","10/01/2011 13:01","Bajo (2 - 4 mts)",140,"Grande",-68.845248123,-32.8665774503,4,"Cuarta Oeste",1173332.70145,0
46506,"Fresno europeo","17/08/2011 09:48","Medio (4 - 8 mts)",110,"Grande",-68.8303304904,-32.8670523456,4,"Cuarta Este Área Fundacional",1822015.85685,0
30658,"Fresno europeo","01/02/2011 12:17","Bajo (2 - 4 mts)",35,"Mediano",-68.8538794143,-32.8671309248,6,"Residencial Norte",2694682.37982,0
28901,"Paraiso","01/03/2011 11:45","Muy bajo (1 - 2 mts)",15,"Chico",-68.8473266048,-32.8879687961,2,"Barrio Civico",2366816.36021,0
17980,"Morera","01/08/2011 09:15","Alto (> 8 mts)",223,"Grande",-68.8398136145,-32.8678445431,4,"Cuarta Oeste",1173332.70145,0
813,"Aguaribay","16/12/2011 12:12","Medio (4 - 8 mts)",98,"Grande",-68.8825596605,-32.8668244233,8,"Aeroparque",2203364.73622,0
20877,"Paraiso","26/05/2011 10:39","Alto (> 8 mts)",160,"Grande",-68.8606501784,-32.8954028649,5,"Residencial Sur",2423808.92355,0
1743,"Conifera","21/11/2011 11:41","Medio (4 - 8 mts)",55,"Mediano",-68.8726492503,-32.8783163809,7,"Residencial Parque",1786336.08966,0
48286,"Morera","17/08/2011 10:14","Medio (4 - 8 mts)",90,"Grande",-68.8289069727,-32.8672493603,4,"Cuarta Este Área Fundacional",1822015.85685,0
23786,"Paraiso","27/01/2011 19:11","Medio (4 - 8 mts)",104,"Grande",-68.8502195808,-32.9002484005,2,"Barrio Civico",2366816.36021,0
43282,"Morera","21/10/2011 17:24","Medio (4 - 8 mts)",124,"Grande",-68.8338337459,-32.8801054576,1,"Parque Central",1655357.93265,0
40980,"Morera","14/04/2011 09:39","Alto (> 8 mts)",180,"Grande",-68.8388547613,-32.8809651189,1,"Parque Central",1655357.93265,0
35908,"Morera","28/03/2011 09:24","Medio (4 - 8 mts)",48,"Mediano",-68.8535084307,-32.8755048117,6,"Residencial Norte",2694682.37982,0
6172,"Fresno europeo","26/04/2011 17:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8393121062,-32.8847840133,3,"Parque O'Higgins",1531146.02653,0
38998,"Paraiso","27/12/2010 10:31","Bajo (2 - 4 mts)",20,"Chico",-68.8541742282,-32.8704545181,6,"Residencial Norte",2694682.37982,0
27242,"Pltano","26/10/2011 09:46","Alto (> 8 mts)",125,"Grande",-68.8359565106,-32.8897283471,3,"Parque O'Higgins",1531146.02653,0
23525,"Morera","21/01/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.8481507062,-32.9033896533,2,"Barrio Civico",2366816.36021,0
32271,"Ailanthus","28/06/2011 10:43","Alto (> 8 mts)",115,"Grande",-68.850962846,-32.8918300143,5,"Residencial Sur",2423808.92355,0
39183,"Fresno europeo","25/11/2010 09:23","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8542713099,-32.8729343421,6,"Residencial Norte",2694682.37982,0
30951,"Fresno europeo","11/02/2011 09:14","Medio (4 - 8 mts)",76,"Grande",-68.855550644,-32.8640434017,6,"Residencial Norte",2694682.37982,0
45468,"Fresno europeo","19/09/2011 10:57","Medio (4 - 8 mts)",150,"Grande",-68.8231517305,-32.8715943357,4,"Cuarta Este Área Fundacional",1822015.85685,0
19719,"Paraiso","11/07/2011 10:49","Alto (> 8 mts)",210,"Grande",-68.8353740378,-32.8705092376,4,"Cuarta Oeste",1173332.70145,0
31281,"Morera","03/02/2011 11:44","Medio (4 - 8 mts)",110,"Grande",-68.852900061,-32.8646811923,6,"Residencial Norte",2694682.37982,0
32945,"Morera","23/05/2011 10:30","Alto (> 8 mts)",175,"Grande",-68.8505835645,-32.8884636911,5,"Residencial Sur",2423808.92355,1
38422,"Paraiso","04/11/2010 10:01","Medio (4 - 8 mts)",110,"Grande",-68.8516406205,-32.8695242877,6,"Residencial Norte",2694682.37982,0
34084,"Olmo comun","31/05/2011 13:02","Medio (4 - 8 mts)",110,"Grande",-68.8564237795,-32.8837830309,5,"Residencial Sur",2423808.92355,0
30521,"Pltano","04/04/2011 16:06","Alto (> 8 mts)",158,"Grande",-68.8386777613,-32.8875324565,3,"Parque O'Higgins",1531146.02653,0
47346,"Pltano","21/09/2011 10:35","Alto (> 8 mts)",205,"Grande",-68.8320691447,-32.874668416,4,"Cuarta Este Área Fundacional",1822015.85685,0
38161,"Paraiso","20/10/2010 12:45","Medio (4 - 8 mts)",98,"Grande",-68.8463672317,-32.8710728044,6,"Residencial Norte",2694682.37982,0
14884,"Paraiso sombrilla","16/12/2011 11:29","Bajo (2 - 4 mts)",95,"Grande",-68.880934693,-32.8742747429,8,"Aeroparque",2203364.73622,0
35086,"Fresno europeo","21/03/2011 12:17","Medio (4 - 8 mts)",44,"Mediano",-68.8547844104,-32.8804086265,6,"Residencial Norte",2694682.37982,0
